session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred
session_1,0,36,620.853,629.128,increasing,8.275000000000091,0.48,76,3,0.6909984359760406,0.75,0.039473684210526314,0.01975761772853185,0.1111111111111111,0.0,9.184290030211379,0.06291615866666689,1.3,0.4,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.3,0,1.0,1,0.7999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,36,620.853,629.128,increasing,8.275000000000091,0.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275000000000091,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,36,620.853,629.128,increasing,8.275000000000091,0.48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275000000000091,0.0,4.7472955169999995,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.7,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,36,620.853,629.128,increasing,8.275000000000091,0.48,11,3,0.9347698978582792,0.45454545454545453,0.01904001818181814,8.055987486694094e-05,0.2222222222222222,0.0,1.329305135951647,0.07486922000000504,0.017453700000000794,4.852015406,1.0,2.0,0.0,1,0,1,1.0,1.0,2,0.0,0,0.8,1,0.3,0,0.7,1,0.7999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,0,37,629.161,636.702,decreasing,7.541000000000054,0.49333333333333335,28,3,0.7330621707939262,0.75,0.028571428571428564,0.002755102040816325,0.3333333333333333,0.0,3.7130354064447424,0.12845534444444537,0.30000000000000004,1.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.3,0,0.7,1,0.4,0,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,1,37,629.161,636.702,decreasing,7.541000000000054,0.49333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541000000000054,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,37,629.161,636.702,decreasing,7.541000000000054,0.49333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541000000000054,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,37,629.161,636.702,decreasing,7.541000000000054,0.49333333333333335,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.541000000000054,0.0,0.017453700000000794,-1.0,-2.0,0.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.0,0,0.3,0,0.3,0,0.6000000000000001,1,0.3,0,1.0,1,0.0,0,0.6,1
session_1,0,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,8,3,0.7356219397587946,0.75,0.12500000000000003,0.04687500000000003,1.0,0.0,1.17526076098134,0.7110206714285628,0.4,0.7000000000000001,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.6000000000000001,1,0.7999999999999999,1,0.7,1,0.6,1,0.8,1,1.0,1,0.0,0,0.0,0,0.0,0
session_1,1,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807000000000016,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1469075951226675,6.807000000000016,9.0,9.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.5,1,0.5,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,3,38,636.735,643.542,decreasing,6.807000000000016,0.5066666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807000000000016,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,1.0,1,0.0,0,0.6,1
session_1,0,39,643.575,659.591,increasing,16.015999999999963,0.52,20,3,0.6874357505033553,0.75,0.040000000000000015,0.008400000000000005,0.25,0.0,1.2487512487512518,0.021337078947370077,0.5000000000000001,0.10000000000000009,1.0,2.0,2.0,1,0,1,1.0,1.0,1,1.0,1,0.2,0,0.3,0,1.0,1,0.9999999999999999,1,0.8,1,0.6,1,0.0,0,0.0,0,0.0,0
session_1,1,39,643.575,659.591,increasing,16.015999999999963,0.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.015999999999963,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,39,643.575,659.591,increasing,16.015999999999963,0.52,51,2,0.09650896073594732,0.9803921568627451,0.24229276117647053,1.1265785589767006,0.04,0.0,3.184315684315692,0.041979882000000544,4.694936117,10.150981486669702,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.803921568627451,2,0.0,0,0.2,0,0.7,1,0.9999999999999999,1,0.6000000000000001,1,1.0,1,0.5,1,0.0,0,0.0,0
session_1,3,39,643.575,659.591,increasing,16.015999999999963,0.52,25,2,0.167944147734173,0.96,0.11588989599999998,0.07651701387053558,0.041666666666666664,0.0,1.5609390609390645,0.039181008333334454,1.3962636000000002,1.3962636000000002,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.96,1,0.0,0,0.2,0,0.7,1,0.9999999999999999,1,0.8,1,1.0,1,0.5,1,0.0,0,0.0,0
session_1,0,40,659.625,669.601,decreasing,9.975999999999999,0.5333333333333333,12,3,0.5660857389596289,0.8333333333333334,0.016666666666666663,0.001388888888888888,1.0,0.0,1.202886928628709,0.07408357272726623,0.20000000000000007,0.30000000000000004,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.4,0,0.7,1,0.6,1,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,1,40,659.625,669.601,decreasing,9.975999999999999,0.5333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975999999999999,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,40,659.625,669.601,decreasing,9.975999999999999,0.5333333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.10024057738572575,9.975999999999999,9.0,10.150981486669702,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0
session_1,3,40,659.625,669.601,decreasing,9.975999999999999,0.5333333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975999999999999,0.0,1.3962636000000002,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,41,669.635,676.875,increasing,7.240000000000009,0.5466666666666666,44,3,0.734587454237973,0.75,0.027272727272727268,0.002438016528925619,0.3,0.0,6.077348066298335,0.11041186744186034,0.29999999999999993,0.09999999999999987,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.3,0,0.7,1,0.9999999999999999,1,0.8,1,0.6,1,0.0,0,0.3,0,0.0,0
session_1,1,41,669.635,676.875,increasing,7.240000000000009,0.5466666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240000000000009,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,41,669.635,676.875,increasing,7.240000000000009,0.5466666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240000000000009,0.0,9.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,41,669.635,676.875,increasing,7.240000000000009,0.5466666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240000000000009,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,42,676.909,698.864,decreasing,21.95500000000004,0.56,4,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.18219084491004292,0.0006941666666383147,0.29999999999999993,0.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.7,1,0.6,1,0.8,1,0.3,0,0.5,1,0.3,0,0.0,0
session_1,1,42,676.909,698.864,decreasing,21.95500000000004,0.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95500000000004,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,42,676.909,698.864,decreasing,21.95500000000004,0.56,2,2,0.6931471805599453,0.5,5.0,0.0,1.0,0.0,0.09109542245502146,7.336349100000007,0.0,0.0,-1.0,-2.0,0.0,1,0,1,1.0,1.0,2,0.0,0,0.2,0,0.7,1,0.5,1,0.30000000000000004,0,0.4,0,0.3,0,0.7,1,0.0,0,0.0,0
session_1,3,42,676.909,698.864,decreasing,21.95500000000004,0.56,4,2,0.5623351446188083,0.75,0.6632247999999996,0.3851886141717398,0.3333333333333333,0.0,0.18219084491004292,0.31793563333333924,1.3788098999999994,1.3788098999999994,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.2,0,0.7,1,0.30000000000000004,0,0.2,0,0.7,1,0.2,0,0.0,0,0.0,0
session_1,0,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,4,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.20422750944552337,0.0006936666666585248,0.20000000000000007,0.09999999999999987,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.1,0,0.7,1,0.6,1,0.8,1,0.6,1,0.5,1,0.3,0,0.0,0
session_1,1,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5859999999999,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,27,2,0.15841057013179086,0.9629629629629629,0.11506246666666665,0.08396746521552664,0.038461538461538464,0.0,1.3785356887572826,0.04659055769230655,1.5184362999999994,1.5184362999999994,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.30000000000000004,0,0.7,1,0.6,1,0.8,1,1.0,1,0.5,1,0.0,0,0.0,0
session_1,3,43,698.897,718.483,decreasing,19.5859999999999,0.5733333333333334,68,2,0.6718010858085552,0.6029411764705882,0.03285322647058823,0.0016622219179369463,0.05970149253731343,0.0,3.4718676605738974,0.2626524134328357,0.03490629999999939,1.3439036,-1.0,0.0,-2.0,1,0,1,1.0,1.0,2,0.058823529411764705,1,0.0,0,0.4,0,1.0,1,0.6,1,0.8,1,0.6,1,0.7,1,0.0,0,0.0,0
session_1,0,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.06030271965265645,16.58299999999997,10.0,10.00199980003999,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,1,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.06030271965265645,16.58299999999997,20.0,20.0,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58299999999997,0.0,1.5184362999999994,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,44,718.517,735.1,increasing,16.58299999999997,0.5866666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58299999999997,0.0,0.03490629999999939,1.0,2.0,2.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,1.0,1,0.0,0,0.6,1
session_1,0,45,735.133,754.086,increasing,18.952999999999975,0.6,15,2,0.6730116670092565,0.6,5.066666666666666,41.92888888888889,0.21428571428571427,0.0,0.7914314356566253,0.40683469285713564,60.0,70.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,0.6,1,0.0,0,0.6,1,1.0,1,0.30000000000000004,0,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,1,45,735.133,754.086,increasing,18.952999999999975,0.6,8,2,0.37677016125643675,0.875,25.5,1226.0,0.14285714285714285,0.0,0.4220967656835335,0.6897911714285588,42.0,22.0,1.0,0.0,2.0,1,0,1,1.0,1.0,1,1.0,1,0.0,0,0.30000000000000004,0,1.0,1,0.30000000000000004,0,0.2,0,0.6,1,0.5,1,0.0,0,0.0,0
session_1,2,45,735.133,754.086,increasing,18.952999999999975,0.6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.952999999999975,0.0,0.0,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,45,735.133,754.086,increasing,18.952999999999975,0.6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.952999999999975,0.0,0.0,1.0,0.0,2.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,1.0,1,0.0,0,0.6,1
session_1,0,46,754.119,770.101,decreasing,15.981999999999971,0.6133333333333333,41,2,0.6904678087032025,0.5365853658536586,1.1219512195121952,0.3997620464009518,0.125,0.0,2.565386059316736,0.23320892250000042,61.0,1.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.04878048780487805,1,0.2,0,0.5,1,1.0,1,0.30000000000000004,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0
session_1,1,46,754.119,770.101,decreasing,15.981999999999971,0.6133333333333333,2,2,0.6931471805599453,0.5,19.0,0.0,1.0,0.0,0.1251407833813042,13.051385399999958,42.0,0.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7,1,0.5,1,0.30000000000000004,0,0.4,0,0.3,0,0.2,0,0.3,0,0.0,0
session_1,2,46,754.119,770.101,decreasing,15.981999999999971,0.6133333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.981999999999971,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,46,754.119,770.101,decreasing,15.981999999999971,0.6133333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.981999999999971,0.0,0.0,-1.0,-2.0,-2.0,0,0,0,0.0,0.0,2,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,1.0,1,0.0,0,0.6,1
session_1,0,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.06230917814194039,16.048999999999978,1.0,60.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,1,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.048999999999978,0.0,42.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.048999999999978,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,47,770.135,786.184,increasing,16.048999999999978,0.6266666666666667,6,2,0.45056120886630463,0.8333333333333334,0.1396263333333335,0.030258634948278944,0.2,0.0,0.3738550688516424,0.18866993999999976,0.31415930000000003,0.31415930000000003,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1,0.9999999999999999,1,0.8,1,1.0,1,0.2,0,0.0,0,0.0,0
session_1,0,48,786.218,797.062,decreasing,10.844000000000051,0.64,8,3,0.7356219397587946,0.75,0.025000000000000022,0.0018750000000000034,1.0,0.0,0.7377351530800408,0.23376541428571532,0.40000000000000013,1.077032961426901,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.6000000000000001,1,0.7,1,0.7,1,0.6,1,0.8,1,0.3,0,0.0,0,0.0,0,0.0,0
session_1,1,48,786.218,797.062,decreasing,10.844000000000051,0.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.844000000000051,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,48,786.218,797.062,decreasing,10.844000000000051,0.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.844000000000051,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,48,786.218,797.062,decreasing,10.844000000000051,0.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.844000000000051,0.0,0.31415930000000003,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,0,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.416999999999916,0.0,0.40000000000000013,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.416999999999916,0.0,0.0,1.0,2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,3,2,0.6365141682948128,0.6666666666666666,2.6666666666666665,1.5555555555555556,1.0,0.0,0.1722455072630197,2.4507908999999586,9.0,9.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.8999999999999999,1,0.5,1,0.7000000000000001,1,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,3,49,797.095,814.512,increasing,17.416999999999916,0.6533333333333333,21,2,0.6645284386549151,0.6190476190476191,1.5238095238095237,3.0113378684807266,0.1,0.0,1.205718550841138,0.09329924500000289,11.0,11.0,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.5,1,1.0,1,0.7000000000000001,1,0.2,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,0,50,814.546,822.721,decreasing,8.174999999999955,0.6666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174999999999955,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,1,50,814.546,822.721,decreasing,8.174999999999955,0.6666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174999999999955,0.0,0.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,2,50,814.546,822.721,decreasing,8.174999999999955,0.6666666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174999999999955,0.0,9.0,-1.0,-2.0,0.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.5,1,0.6000000000000001,1,0.3,0,0.5,1,0.0,0,0.6,1
session_1,3,50,814.546,822.721,decreasing,8.174999999999955,0.6666666666666666,41,2,0.6688570623740269,0.6097560975609756,0.37801279253658543,1.7825411695553683,0.15,0.0,5.015290519877704,0.045047477500000356,1.5882496000000002,11.114069317396764,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.5,1,1.0,1,0.6,1,0.6000000000000001,1,0.7,1,0.2,0,0.0,0,0.0,0
session_1,0,51,822.754,831.029,decreasing,8.274999999999977,0.68,2,2,0.6931471805599453,0.5,4.0,0.0,1.0,0.0,0.24169184290030277,2.245234200000027,29.0,29.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7999999999999999,1,0.5,1,0.30000000000000004,0,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,1,51,822.754,831.029,decreasing,8.274999999999977,0.68,2,2,0.6931471805599453,0.5,20.0,0.0,1.0,0.0,0.24169184290030277,3.072777599999995,30.0,30.0,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.5,1,0.2,0,0.7999999999999999,1,0.5,1,0.30000000000000004,0,0.4,0,0.6,1,0.2,0,0.0,0,0.0,0
session_1,2,51,822.754,831.029,decreasing,8.274999999999977,0.68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274999999999977,0.0,0.0,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,3,51,822.754,831.029,decreasing,8.274999999999977,0.68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274999999999977,0.0,1.5882496000000002,-1.0,0.0,-2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,4,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.2088445674306895,0.0006878333333588671,0.20000000000000007,29.00068964697219,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.7,1,0.9999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,1,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15300000000002,0.0,30.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.05221114185767237,19.15300000000002,1.3788098999999994,1.3788098999999994,1.0,2.0,2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0
session_1,3,52,831.062,850.215,increasing,19.15300000000002,0.6933333333333334,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15300000000002,0.0,0.0,1.0,2.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.0,0,0.3,0,0.8999999999999999,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,0,53,850.248,857.489,increasing,7.2409999999999854,0.7066666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2409999999999854,0.0,0.20000000000000007,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,1,53,850.248,857.489,increasing,7.2409999999999854,0.7066666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2409999999999854,0.0,0.0,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
session_1,2,53,850.248,857.489,increasing,7.2409999999999854,0.7066666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2409999999999854,0.0,1.3788098999999994,1.0,0.0,2.0,0,0,0,0.0,0.0,1,0.0,0,0.2,0,0.1,0,0.3,0,0.5,1,0.6000000000000001,1,0.6,1,0.5,1,0.0,0,0.6,1
