session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred,structured_exploration_ml_prob,structured_exploration_ml_pred,random_trial_error_ml_prob,random_trial_error_ml_pred,systematic_parameter_sweep_ml_prob,systematic_parameter_sweep_ml_pred,goal_directed_tuning_ml_prob,goal_directed_tuning_ml_pred,iterative_finetuning_ml_prob,iterative_finetuning_ml_pred,incremental_adjustment_ml_prob,incremental_adjustment_ml_pred,repetition_practice_ml_prob,repetition_practice_ml_pred,pred_strategy
session_1,0,66,1029.594,1048.913,increasing,19.31899999999996,0.88,37,2,0.6482791673644765,0.6486486486486487,0.1292487135135135,0.1252135674227082,0.0833333333333333,0.0,1.915213002743417,0.3175901055555528,0.8028512999999999,3.1764992000000003,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.5675675675675675,1,0.0,0,0.5,1,1.0,1,1.0,1,0.6000000000000001,1,1.0,1,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,systematic_parameter_sweep
session_1,3,66,1029.594,1048.913,increasing,19.31899999999996,0.88,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.1035250271753198,1.9103959999999915,47.693186096129075,37.4918657844605,1.0,2.0,0.0,1,0,2,0.5,1.0,1,0.5,1,0.4,0,0.3,0,0.8,1,1.0,1,0.8,1,0.6,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0,goal_directed_tuning
session_1,1,67,1048.946,1063.895,increasing,14.94900000000007,0.8933333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0668941066292056,14.94900000000007,45.0,30.09999999999999,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.8999999999999999,1,0.8,1,0.6,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,1,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.1833012556136038,4.606942300000128,54.09130803273936,70.36241613740032,-1.0,-2.0,0.0,1,0,2,0.5,1.0,1,1.0,1,0.4,0,0.3,0,0.8,1,0.6,1,0.8,1,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,systematic_parameter_sweep
session_1,3,68,1063.928,1074.839,decreasing,10.91099999999983,0.9066666666666666,37,4,0.8384864967316041,0.7297297297297297,2.962162162162162,65.12018991964938,0.1111111111111111,0.0,3.39107322885167,0.146642875000004,70.80706179471083,31.32091952673165,-1.0,-2.0,0.0,1,0,2,0.8378378378378378,1.0,1,0.3513513513513513,1,0.8,1,0.5,1,1.0,1,0.3,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
session_1,0,70,1084.682,1092.223,decreasing,7.54099999999994,0.9333333333333332,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1326084073730285,7.54099999999994,1.0995572999999998,0.2967059999999999,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.5,1,0.8,1,0.0,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,0,71,1092.256,1098.295,increasing,6.038999999999987,0.9466666666666668,15,2,0.6909233093138181,0.5333333333333333,0.0558505066666666,0.0064660015902272,0.2142857142857142,0.0,2.4838549428713415,0.3738793999999968,0.3316122999999997,0.7679450000000001,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.3,0,1.0,1,1.0,1,0.8,1,0.3,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,systematic_parameter_sweep
session_1,0,72,1098.329,1107.538,decreasing,9.20900000000006,0.96,75,2,0.5799151714181009,0.7333333333333333,0.046076688,0.014472494067365,0.0135135135135135,0.0,8.144206754262083,0.0737716391891882,0.7504912999999998,0.418879,-1.0,-2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,1.0,1,0.6,1,0.8,1,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,systematic_parameter_sweep
session_1,0,73,1107.571,1116.046,increasing,8.475000000000136,0.9733333333333334,12,2,0.2868359830561607,0.9166666666666666,0.1338086166666666,0.047181882299538,0.0909090909090909,0.0,1.4159292035398,0.1461776272727258,0.9773842999999998,0.226893,1.0,2.0,0.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.7,1,1.0,1,0.8,1,0.7,1,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,goal_directed_tuning
session_1,0,74,1116.08,1135.866,decreasing,19.786000000000055,0.9866666666666668,5,5,1.6094379124341005,0.2,0.86568336,1.1241115196713347,1.0,0.0,0.2527039320731823,1.5441349000000173,44.87157849942461,44.92894664206812,-1.0,-2.0,0.0,1,0,4,0.4,0.5,1,0.0,0,1.0,1,0.8999999999999999,1,0.4,0,0.3,0,0.2,0,0.4,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,structured_exploration
session_1,1,74,1116.08,1135.866,decreasing,19.786000000000055,0.9866666666666668,3,3,1.0986122886681096,0.3333333333333333,0.0,0.0,0.0,0.0,0.1516223592439093,0.0004480000000057,70.36241613740032,45.0,-1.0,0.0,-2.0,1,0,3,0.3333333333333333,0.0,1,1.0,1,1.0,1,0.4,0,0.3,0,0.6,1,0.6000000000000001,1,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,structured_exploration
session_1,2,74,1116.08,1135.866,decreasing,19.786000000000055,0.9866666666666668,2,2,0.6931471805599453,0.5,0.0,0.0,0.0,0.0,0.1010815728292729,0.0002729000000272,44.15781734906064,22.104353056447863,-1.0,-2.0,0.0,1,0,2,0.5,0.0,1,1.0,1,0.4,0,0.3,0,0.6,1,0.6,1,0.6000000000000001,1,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,0.0,0,iterative_finetuning
